query_id,document_id,relevance
q006,xC-c7E5PK0Y::UgzRUWeCJwn3uHVcuKN4AaABAg,0
q006,xC-c7E5PK0Y::UgyF2q79__cIgYqrkz54AaABAg,0
q006,xC-c7E5PK0Y::UgxBV1JXBgR99G3bAGF4AaABAg,0
q006,xC-c7E5PK0Y::Ugz8YQFQLMl6kUe7Gyp4AaABAg,0
q006,xC-c7E5PK0Y::Ugx_7M9Az2cmmj681BF4AaABAg,0
q006,xC-c7E5PK0Y::UgxCtjSh84fV-7ekNEh4AaABAg,0
q006,xC-c7E5PK0Y::Ugyl0qqyt_oVeAQlWJp4AaABAg,0
q006,xC-c7E5PK0Y::UgygbgfQ4x6e3OgZXYF4AaABAg,0
q006,xC-c7E5PK0Y::UgwHJIj2NT1EVzphvkd4AaABAg,0
q006,xC-c7E5PK0Y::Ugz5rqCAQR25toYoWvN4AaABAg,0
q006,xC-c7E5PK0Y::UgxEoW2QOztVf5rVjbl4AaABAg,2
q006,xC-c7E5PK0Y::UgyMqd9-2xQn9eB5eZ54AaABAg,0
q006,xC-c7E5PK0Y::UgzAR-4aopBkJdvrOP54AaABAg,1
q006,xC-c7E5PK0Y::UgxUZiUCK9CCJ9wo5At4AaABAg,0
q006,xC-c7E5PK0Y::UgzVRUiLGu5qfkK2aS14AaABAg,0
q006,xC-c7E5PK0Y::Ugz2AvQmWe-zCjrOWMB4AaABAg,0
q006,xC-c7E5PK0Y::UgzFTEee2T_PkeEIv5x4AaABAg,1
q006,xC-c7E5PK0Y::Ugx71PLvdiwW3GliItx4AaABAg,0
q006,xC-c7E5PK0Y::UgzJ0q8Ao8SHT47gbsR4AaABAg,0
q006,xC-c7E5PK0Y::Ugx5jyvduiukl_A7PVJ4AaABAg,0
q006,xC-c7E5PK0Y::Ugzes_p40mzG9fIzyjl4AaABAg,0
q006,xC-c7E5PK0Y::UgytIOT1vs6kZ-eEdUF4AaABAg,0
q006,xC-c7E5PK0Y::Ugw5I_L8NUzOqD9xma54AaABAg,0
q006,xC-c7E5PK0Y::UgxhKSILlYLIwBzBzft4AaABAg,0
q006,xC-c7E5PK0Y::UgwbsN6ZRwKmrP1iyzt4AaABAg,0
q006,xC-c7E5PK0Y::Ugw5IwS1MF1sR0Wghq54AaABAg,0
q006,xC-c7E5PK0Y::UgxluQ2Dq32W_8tuVuh4AaABAg,1
q006,xC-c7E5PK0Y::Ugy0fhDPjOhOxeXCrlN4AaABAg,0
q006,xC-c7E5PK0Y::UgwIFcv6F0JyaduznKJ4AaABAg,0
q006,xC-c7E5PK0Y::UgyVM18_v83D8jc7aR94AaABAg,0
q006,xC-c7E5PK0Y::Ugwbn-LOgmva4t_yuuh4AaABAg,0
q006,xC-c7E5PK0Y::UgyjbjyqgpiJ80YSIA14AaABAg,0
q006,xC-c7E5PK0Y::Ugxg4r0l03GyhC2cKtB4AaABAg,0
q006,xC-c7E5PK0Y::UgxEPFFE6ZQi8BcWwld4AaABAg,2
q006,xC-c7E5PK0Y::Ugxej5tXmxbtQwltHGx4AaABAg,0
q006,xC-c7E5PK0Y::Ugwt0M_xbRdDFn2JtoF4AaABAg,0
q006,xC-c7E5PK0Y::UgxZ1TTpSDztJRw_aJN4AaABAg,0
q006,xC-c7E5PK0Y::UgyAo4rO4CpjL8FTVwp4AaABAg,0
q006,xC-c7E5PK0Y::UgySqJHqmvk3YWK3Ocp4AaABAg,0
q006,xC-c7E5PK0Y::UgxPE-au7griHEzo3H94AaABAg,0
q006,xC-c7E5PK0Y::Ugzlnwvq1cwLsAGhtLd4AaABAg,0
q006,xC-c7E5PK0Y::Ugye-aIN_h6-me9L8Jt4AaABAg,0
q007,wJdNrCeUdhc::UgwYl_df7q5s-30j4HZ4AaABAg,0
q007,wJdNrCeUdhc::Ugx7d8FkL1g8ajJODYJ4AaABAg,0
q007,wJdNrCeUdhc::UgyGdAsBnsBAY4D1cgl4AaABAg,0
q007,wJdNrCeUdhc::Ugwz_KVdOIsU8Doe7nx4AaABAg,2
q007,wJdNrCeUdhc::UgwlPu0djDfooJSFE6Z4AaABAg,0
q007,wJdNrCeUdhc::UgziZBUKTXmaVE_dea94AaABAg,0
q007,wJdNrCeUdhc::UgzTLNcRk-6v0eCc9w54AaABAg,0
q007,wJdNrCeUdhc::UgxArBIRDcVT07x4p7N4AaABAg,2
q007,wJdNrCeUdhc::UgwRh--xHPItCorSxt94AaABAg,2
q007,wJdNrCeUdhc::UgwGEu4Wsn65Tv649cJ4AaABAg,2
q007,wJdNrCeUdhc::Ugw3jKwUFtqo5w_ED694AaABAg,2
q007,wJdNrCeUdhc::UgytYpbguhhaStiIsBB4AaABAg,0
q007,wJdNrCeUdhc::Ugygl_Dm0E7PavNfuEV4AaABAg,2
q007,wJdNrCeUdhc::UgyaLxHGmVLAt89hmkJ4AaABAg,0
q007,wJdNrCeUdhc::UgygbPqdb419uQ-7Ie14AaABAg,2
q007,wJdNrCeUdhc::Ugzz9lCyWvM1PAOcnK14AaABAg,2
q007,wJdNrCeUdhc::UgzeXB7hOdRo-gBxdJh4AaABAg,2
q007,wJdNrCeUdhc::Ugzb94_NGvB4-9JZNW54AaABAg,1
q007,wJdNrCeUdhc::UgwHP2IxK80vNZI-dg54AaABAg,0
q007,wJdNrCeUdhc::Ugxw9SZPm1miQ6ON1-F4AaABAg,0
q007,wJdNrCeUdhc::UgyOcxLpdN2sthq2iFR4AaABAg,1
q007,wJdNrCeUdhc::UgzTzcYqB7Mzc95V8B94AaABAg,0
q007,wJdNrCeUdhc::UgyJcaRNk602vMCOJ194AaABAg,2
q007,wJdNrCeUdhc::Ugy7ljB7rk5KeXXov354AaABAg,0
q007,wJdNrCeUdhc::Ugx1_K6V9LGpxXL9KqR4AaABAg,2
q007,wJdNrCeUdhc::UgyDFs92V0ipEgoxM2p4AaABAg,0
q007,wJdNrCeUdhc::Ugz7ZBa2cSEVa8bCBuR4AaABAg,0
q007,wJdNrCeUdhc::UgxOHSWGOmEWT-SZDNF4AaABAg,0
q007,wJdNrCeUdhc::Ugxgcw3Xoj1xxepo7dh4AaABAg,0
q007,wJdNrCeUdhc::UgzNutjxIfX4b0seyFJ4AaABAg,0
q007,wJdNrCeUdhc::UgwCVUQAb8s1NqX4SeZ4AaABAg,2
q007,wJdNrCeUdhc::UgwcjbRLT_2QPU0tsVV4AaABAg,2
q007,wJdNrCeUdhc::UgxjH90ivWlr84IRbAJ4AaABAg,0
q007,wJdNrCeUdhc::UgxDxr0mJdX7ZH-9Nm54AaABAg,0
q007,wJdNrCeUdhc::UgzbShA60A1bpV-dXUp4AaABAg,2
q007,wJdNrCeUdhc::Ugxcd2qFPGfqf5h33Qt4AaABAg,2
q007,wJdNrCeUdhc::UgyNbHm0G5fkWQ-fb4N4AaABAg,0
q007,wJdNrCeUdhc::UgyjuhJYRueXulH_jbl4AaABAg,2
q007,wJdNrCeUdhc::UgxnnbzHVMKHsu7GUh54AaABAg,0
q007,wJdNrCeUdhc::UgybBt6iIxHN5MdYQ2x4AaABAg,2
q007,wJdNrCeUdhc::UgxRmwvXEX5y0UlW3WN4AaABAg,2
q007,wJdNrCeUdhc::UgwYSs-TbCUaecQylDV4AaABAg,2
q007,wJdNrCeUdhc::UgxE27ki6FVKN06saH94AaABAg,0
q007,wJdNrCeUdhc::Ugwcjunfq2Pnp6YVxb94AaABAg,1
q007,wJdNrCeUdhc::UgyQWyCEPtrdL33UO8p4AaABAg,0
q007,wJdNrCeUdhc::Ugx84sRtNBDi_Tku_O14AaABAg,2
q007,wJdNrCeUdhc::Ugz3eij0OP1qOFjLgNt4AaABAg,0
q007,wJdNrCeUdhc::UgzE4MebbkCYwt8zEyZ4AaABAg,0
q007,wJdNrCeUdhc::UgxThFUw0azSIr0mnyB4AaABAg,2
q007,wJdNrCeUdhc::UgzoY3KhpBpuMbaLCVt4AaABAg,2
q007,wJdNrCeUdhc::Ugwclf_yg4qFat2rw7V4AaABAg,2
q007,wJdNrCeUdhc::Ugw9y47XPtxmBN9nqLF4AaABAg,0
q007,wJdNrCeUdhc::UgwWWST_gkIszihp1fB4AaABAg,2
q007,wJdNrCeUdhc::UgwLYEM_GzDA9dF1gHF4AaABAg,0
q007,wJdNrCeUdhc::UgwaSgfFim9HKIdJHT14AaABAg,0
q007,wJdNrCeUdhc::UgwdBuyidK91jKtSn0h4AaABAg,1
q007,wJdNrCeUdhc::Ugw3aMgm_U6TXgez0tR4AaABAg,0
q007,wJdNrCeUdhc::UgwXMG4MueqSxoeE0oN4AaABAg,0
q007,wJdNrCeUdhc::Ugyc4ymFkpOxZkR4fEB4AaABAg,0
q007,wJdNrCeUdhc::Ugw9q6JAbqbV5XmCLMh4AaABAg,2
q007,wJdNrCeUdhc::UgyaLLYrx87QyeVlsn94AaABAg,2
q008,wJdNrCeUdhc::UgxXUfQtmAhcxNGo1ah4AaABAg,0
q008,wJdNrCeUdhc::UgwsB6AGOTaNmBnm1ll4AaABAg,0
q008,wJdNrCeUdhc::UgyJcaRNk602vMCOJ194AaABAg,2
q008,wJdNrCeUdhc::Ugyi47aDyqJWBMkPrvp4AaABAg,2
q008,wJdNrCeUdhc::Ugx1_K6V9LGpxXL9KqR4AaABAg,2
q008,wJdNrCeUdhc::Ugzy0FBa9aIfAQFaSMJ4AaABAg,1
q008,wJdNrCeUdhc::UgwXMG4MueqSxoeE0oN4AaABAg,2
q008,wJdNrCeUdhc::UgxjecOWiCIRGbwpOMR4AaABAg,2
q008,wJdNrCeUdhc::Ugy3lfrKY_ordBdUxb54AaABAg,2
q008,wJdNrCeUdhc::Ugw-RqqRiHYiKbJQBDR4AaABAg,2
q008,wJdNrCeUdhc::UgzNutjxIfX4b0seyFJ4AaABAg,2
q008,wJdNrCeUdhc::UgydTa0xZScuhzXTjsJ4AaABAg,0
q008,wJdNrCeUdhc::UgwQPaOrCwP2SdtcGvB4AaABAg,0
q008,wJdNrCeUdhc::UgxdZqb1cKRymb9L9ap4AaABAg,2
q008,wJdNrCeUdhc::UgyUePN23xFYyE8QnxN4AaABAg,2
q008,wJdNrCeUdhc::UgzoY3KhpBpuMbaLCVt4AaABAg,2
q008,wJdNrCeUdhc::UgyI3w5mjlVNByd742h4AaABAg,2
q008,wJdNrCeUdhc::Ugwclf_yg4qFat2rw7V4AaABAg,2
q008,wJdNrCeUdhc::Ugw7QRsTh_rkLmylkO14AaABAg,0
q008,wJdNrCeUdhc::UgxjH90ivWlr84IRbAJ4AaABAg,0
q008,wJdNrCeUdhc::Ugw3aMgm_U6TXgez0tR4AaABAg,2
q008,wJdNrCeUdhc::UgyS3Cnms8EJ7t2GOq14AaABAg,2
q008,wJdNrCeUdhc::UgwVW94QiOGBDSjNNKN4AaABAg,0
q008,wJdNrCeUdhc::UgwSyowIBX1OroOw5Z14AaABAg,1
q008,wJdNrCeUdhc::UgwLYEM_GzDA9dF1gHF4AaABAg,2
q008,wJdNrCeUdhc::UgwU9Ol86OOUdj8Qzap4AaABAg,2
q008,wJdNrCeUdhc::Ugzz9lCyWvM1PAOcnK14AaABAg,2
q008,wJdNrCeUdhc::Ugxrzkqz_DG9dOgjcQx4AaABAg,0
q008,wJdNrCeUdhc::UgwTBxOLrOcBiRfP5KB4AaABAg,2
q008,wJdNrCeUdhc::Ugypae1caLBCr0sZCCR4AaABAg,2
q008,wJdNrCeUdhc::Ugzy-MDw0irzE_2MhgN4AaABAg,1
q008,wJdNrCeUdhc::UgzTu6SxY29n2ba0MYB4AaABAg,2
q008,wJdNrCeUdhc::Ugwa0AF4zYb8HeZ7mGp4AaABAg,2
q008,wJdNrCeUdhc::UgxhvKZrhovnL_6kuHR4AaABAg,2
q008,wJdNrCeUdhc::Ugz6iBImVg500-53GK94AaABAg,0
q008,wJdNrCeUdhc::UgwdBuyidK91jKtSn0h4AaABAg,2
q008,wJdNrCeUdhc::Ugygl_Dm0E7PavNfuEV4AaABAg,2
q008,wJdNrCeUdhc::UgxF03uiNiYaq2J73st4AaABAg,1
q008,wJdNrCeUdhc::UgwU76J1hfeFXo9sAU14AaABAg,2
q008,wJdNrCeUdhc::UgzTLNcRk-6v0eCc9w54AaABAg,2
q008,wJdNrCeUdhc::UgwaSgfFim9HKIdJHT14AaABAg,2
q008,wJdNrCeUdhc::UgxpWgvAexUJxaiCOEF4AaABAg,1
q008,wJdNrCeUdhc::Ugx84sRtNBDi_Tku_O14AaABAg,0
q008,wJdNrCeUdhc::Ugzb-sHEaOY93_owHXF4AaABAg,2
q008,wJdNrCeUdhc::UgyKSjboikoqut1pea94AaABAg,2
q008,wJdNrCeUdhc::UgyyH0yGMnp3waMDnmB4AaABAg,0
q008,wJdNrCeUdhc::UgxpUP7ABLRKXR6E1u54AaABAg,1
q008,wJdNrCeUdhc::UgwWZnL-9UOz9CTYMy94AaABAg,2
q008,wJdNrCeUdhc::Ugw3jKwUFtqo5w_ED694AaABAg,2
q008,wJdNrCeUdhc::UgxArBIRDcVT07x4p7N4AaABAg,2
q008,wJdNrCeUdhc::UgxaH2OssGENLTtF0754AaABAg,2
q008,wJdNrCeUdhc::UgyTnO5RzFpABIwCBu54AaABAg,2
q008,wJdNrCeUdhc::UgzIBtuFN0XbDfeu8_J4AaABAg,2
q008,wJdNrCeUdhc::UgzeXB7hOdRo-gBxdJh4AaABAg,1
q008,wJdNrCeUdhc::UgzbShA60A1bpV-dXUp4AaABAg,2
q008,wJdNrCeUdhc::UgxnHuoUIaG389IA2AF4AaABAg,2
q008,wJdNrCeUdhc::UgzXlIcgfy3nhapwuLN4AaABAg,2
q008,wJdNrCeUdhc::Ugy945OuawDnqYQmpdZ4AaABAg,2
q008,wJdNrCeUdhc::UgwcjbRLT_2QPU0tsVV4AaABAg,2
q008,wJdNrCeUdhc::Ugxy8I2TWLoNiiD5MDJ4AaABAg,2
q008,wJdNrCeUdhc::UgxpMa4lKMTdWejHFdZ4AaABAg,2
q008,wJdNrCeUdhc::UgwHP2IxK80vNZI-dg54AaABAg,2
q008,wJdNrCeUdhc::UgwYSs-TbCUaecQylDV4AaABAg,2
q008,wJdNrCeUdhc::UgyL4qL4-NcBS70T7WR4AaABAg,2
q008,wJdNrCeUdhc::Ugzx2BAo8xR3wkt68414AaABAg,2
q008,wJdNrCeUdhc::Ugyq_Ng13PmHuBmr-cF4AaABAg,2
q009,wJdNrCeUdhc::UgzANAzZ_6_uZ-gayzJ4AaABAg,2
q009,wJdNrCeUdhc::UgzeXB7hOdRo-gBxdJh4AaABAg,0
q009,wJdNrCeUdhc::UgxESHGvNdfmv5uY6cd4AaABAg,0
q009,wJdNrCeUdhc::UgxvLpXuohLaslL0qsd4AaABAg,2
q009,wJdNrCeUdhc::UgyDFs92V0ipEgoxM2p4AaABAg,0
q009,wJdNrCeUdhc::UgwSyowIBX1OroOw5Z14AaABAg,0
q009,wJdNrCeUdhc::UgxP3hyoQCMizCqaGHh4AaABAg,0
q009,wJdNrCeUdhc::UgxppBQ9IY3VTRHeFUV4AaABAg,0
q009,wJdNrCeUdhc::UgybBt6iIxHN5MdYQ2x4AaABAg,0
q009,wJdNrCeUdhc::Ugz1Ka2x6lp4-tRRUMx4AaABAg,2
q009,wJdNrCeUdhc::Ugx84sRtNBDi_Tku_O14AaABAg,0
q009,wJdNrCeUdhc::UgxeHbD2JiR3UsUfemN4AaABAg,0
q009,wJdNrCeUdhc::UgxW_Za3UsfgajD14Eh4AaABAg,0
q009,wJdNrCeUdhc::UgxDxr0mJdX7ZH-9Nm54AaABAg,0
q009,wJdNrCeUdhc::UgxJe8XX0lAOYDov0mR4AaABAg,2
q009,wJdNrCeUdhc::UgwuqFL27fclS0l0vhZ4AaABAg,0
q009,wJdNrCeUdhc::Ugx-eEVOnuFf6Wgomw54AaABAg,2
q009,wJdNrCeUdhc::Ugwa0AF4zYb8HeZ7mGp4AaABAg,2
q009,wJdNrCeUdhc::UgybT7sFbnParAYBHb54AaABAg,2
q009,wJdNrCeUdhc::Ugzb94_NGvB4-9JZNW54AaABAg,0
q009,wJdNrCeUdhc::UgxJItPqiy9I30aeWBJ4AaABAg,2
q009,wJdNrCeUdhc::UgzLjLefOJGzA3DU2XR4AaABAg,0
q009,wJdNrCeUdhc::UgxLl76nLsVyIIbrZBt4AaABAg,0
q009,wJdNrCeUdhc::UgxTXd-yCljUJAvponZ4AaABAg,0
q009,wJdNrCeUdhc::UgxRjbNI28iOrIZ29NV4AaABAg,2
q009,wJdNrCeUdhc::Ugwxo59e9jWOvNoUQ014AaABAg,0
q009,wJdNrCeUdhc::UgwWWST_gkIszihp1fB4AaABAg,0
q009,wJdNrCeUdhc::UgyI3w5mjlVNByd742h4AaABAg,0
q009,wJdNrCeUdhc::UgwWjM1ZmMc3j5PhJXx4AaABAg,2
q009,wJdNrCeUdhc::Ugy7ljB7rk5KeXXov354AaABAg,0
q009,wJdNrCeUdhc::UgziBvNeG89e-jHKjsd4AaABAg,0
q009,wJdNrCeUdhc::UgzbShA60A1bpV-dXUp4AaABAg,0
q009,wJdNrCeUdhc::UgzoY3KhpBpuMbaLCVt4AaABAg,0
q009,wJdNrCeUdhc::Ugxbrkam1tRq766CCkt4AaABAg,0
q009,wJdNrCeUdhc::UgxOHSWGOmEWT-SZDNF4AaABAg,2
q009,wJdNrCeUdhc::UgzTzcYqB7Mzc95V8B94AaABAg,2
q009,wJdNrCeUdhc::Ugygl_Dm0E7PavNfuEV4AaABAg,0
q009,wJdNrCeUdhc::Ugxcd2qFPGfqf5h33Qt4AaABAg,2
q009,wJdNrCeUdhc::UgwBq-ha0wlwqZQ3LP54AaABAg,0
q009,wJdNrCeUdhc::Ugx_AG_T22TvXKqG38B4AaABAg,2
q009,wJdNrCeUdhc::Ugy3lfrKY_ordBdUxb54AaABAg,0
q009,wJdNrCeUdhc::UgyzKisEtf7Tc6GoEJd4AaABAg,2
q009,wJdNrCeUdhc::Ugx7d8FkL1g8ajJODYJ4AaABAg,2
q009,wJdNrCeUdhc::Ugw3jKwUFtqo5w_ED694AaABAg,0
q009,wJdNrCeUdhc::UgwugZ_t_4lTF3czQzZ4AaABAg,2
q009,wJdNrCeUdhc::UgyOcxLpdN2sthq2iFR4AaABAg,2
q009,wJdNrCeUdhc::UgwVuisCNaRkXATCO1Z4AaABAg,0
q009,wJdNrCeUdhc::UgwXbZN7Sa2tvBqUSTB4AaABAg,2
q009,wJdNrCeUdhc::UgxThFUw0azSIr0mnyB4AaABAg,0
q009,wJdNrCeUdhc::UgyFzz6R_7wSPbGZhg54AaABAg,0
q009,wJdNrCeUdhc::Ugy4SDneCo_Y07e2sBp4AaABAg,0
q009,wJdNrCeUdhc::UgzJ7VBvdIHaHVo8_Vd4AaABAg,2
q009,wJdNrCeUdhc::Ugwcjunfq2Pnp6YVxb94AaABAg,0
q009,wJdNrCeUdhc::UgxtVuWSbdZcKhWbNdt4AaABAg,2
q009,wJdNrCeUdhc::UgzEs0l9_KzC2tEwRIt4AaABAg,2
q009,wJdNrCeUdhc::UgwYl_df7q5s-30j4HZ4AaABAg,2
q009,wJdNrCeUdhc::UgzE4MebbkCYwt8zEyZ4AaABAg,2
q009,wJdNrCeUdhc::Ugw3aMgm_U6TXgez0tR4AaABAg,0
q009,wJdNrCeUdhc::UgyaLLYrx87QyeVlsn94AaABAg,0
q009,wJdNrCeUdhc::UgwaSgfFim9HKIdJHT14AaABAg,2
q009,wJdNrCeUdhc::UgyjuhJYRueXulH_jbl4AaABAg,0
q009,wJdNrCeUdhc::UgzzmYZTT8R9DfcrKBN4AaABAg,0
q009,wJdNrCeUdhc::UgxgCM8TDaXqCFJsSOV4AaABAg,0
q009,wJdNrCeUdhc::Ugwz_KVdOIsU8Doe7nx4AaABAg,2
q009,wJdNrCeUdhc::UgzTLNcRk-6v0eCc9w54AaABAg,0
q009,wJdNrCeUdhc::Ugw996MMQnTKErQ9M6V4AaABAg,2
q009,wJdNrCeUdhc::UgzpHwxmLIQkBcEpnEN4AaABAg,0
q010,_uQrJ0TkZlc::UgzFK9lbgp-YOE3wLA54AaABAg,1
q010,_uQrJ0TkZlc::Ugx9x1DZ3RT1h_jcT6N4AaABAg,1
q010,_uQrJ0TkZlc::UgylLLU2QyiHfBfM1xR4AaABAg,1
q010,_uQrJ0TkZlc::Ugwsi-0RXO8qin9J8f54AaABAg,2
q010,_uQrJ0TkZlc::UgyCgZkT1r4HXXBbB7R4AaABAg,1
q010,_uQrJ0TkZlc::UgxwuAGCJTXiCO61ULN4AaABAg,2
q010,_uQrJ0TkZlc::UgxqbEvIDA839HzFtpB4AaABAg,1
q010,_uQrJ0TkZlc::UgyCp2nhPWKBjkFl6VR4AaABAg,1
q010,_uQrJ0TkZlc::UgzVik7kfiErc1fMg2B4AaABAg,1
q010,_uQrJ0TkZlc::Ugw2Z24UjRNRRglvvJl4AaABAg,1
q010,_uQrJ0TkZlc::Ugx35hyJIQKKZ-iG36R4AaABAg,1
q010,_uQrJ0TkZlc::UgxPSSWjLrfCaUnA2bB4AaABAg,1
q010,_uQrJ0TkZlc::UgxFpfI6NREBzVWLKeZ4AaABAg,1
q010,_uQrJ0TkZlc::UgyroOfglQC0YBSWIxt4AaABAg,1
q010,_uQrJ0TkZlc::Ugx3xTIeEW6GKo8j6MB4AaABAg,1
q010,_uQrJ0TkZlc::UgzUAto-R9sZe6T8Tpt4AaABAg,2
q010,_uQrJ0TkZlc::UgxdDOEYTga2aPYNd0N4AaABAg,1
q010,_uQrJ0TkZlc::UgxNO4eTZpsQrPx4I-x4AaABAg,0
q010,_uQrJ0TkZlc::UgwETGnrBXM7rrwHZX54AaABAg,1
q010,_uQrJ0TkZlc::UgzN47nvTPmohb82oqt4AaABAg,1
q010,_uQrJ0TkZlc::UgwXudQ5dZDDXKWkptd4AaABAg,0
q010,_uQrJ0TkZlc::UgyqGo25uIpr6nc3IA14AaABAg,2
q010,_uQrJ0TkZlc::Ugx4M_sLEMSyY2c2KZB4AaABAg,1
q010,_uQrJ0TkZlc::UgzXXbUAziTsod_-mGx4AaABAg,2
q010,_uQrJ0TkZlc::Ugz9zafokqZoAM6j9hB4AaABAg,0
q010,_uQrJ0TkZlc::UgxYy1L1cBU-q_wtyZ54AaABAg,1
q010,_uQrJ0TkZlc::UgxrlvgpeEb7YsKdL1x4AaABAg,2
q010,_uQrJ0TkZlc::UgxVTIC-GP6mJf4j4al4AaABAg,1
q010,_uQrJ0TkZlc::UgxqATYgtlGTdsziOMN4AaABAg,1
q010,_uQrJ0TkZlc::UgzdpClNW_A2-4KgEmd4AaABAg,0
q010,_uQrJ0TkZlc::UgykxDsvMK9xS7I1Z814AaABAg,1
q010,_uQrJ0TkZlc::Ugy0xpyn3IsTPGiDi1F4AaABAg,1
q010,_uQrJ0TkZlc::UgyHYUm0LdhFabqJsNZ4AaABAg,1
q010,_uQrJ0TkZlc::UgxyOqCIBOW9zlFnjgd4AaABAg,2
q010,_uQrJ0TkZlc::Ugz0tpyEZ09FeNlBnZF4AaABAg,0
q010,_uQrJ0TkZlc::UgxRWHoZxugNfSObUK94AaABAg,1
q010,_uQrJ0TkZlc::UgzfrFxg_Vsh8WzIJWB4AaABAg,2
q010,_uQrJ0TkZlc::UgxIdVv0VI1bkhmoQ-l4AaABAg,1
q010,_uQrJ0TkZlc::UgzrgE51Ra-SBmGeSEh4AaABAg,0
q010,_uQrJ0TkZlc::UgyFYZ4UIKQvCVmsOXt4AaABAg,2
q010,_uQrJ0TkZlc::UgwrKXjdTKmUwqcUMSt4AaABAg,1
q010,_uQrJ0TkZlc::UgxphuUz09uOEG_VSgh4AaABAg,1
q010,_uQrJ0TkZlc::UgxWKL29_rg8fFQrRm14AaABAg,2
q010,_uQrJ0TkZlc::UgxPSA5JSPE_XCSLJel4AaABAg,2
q010,_uQrJ0TkZlc::UgxCymLr6HMTaFyKH4Z4AaABAg,1
q010,_uQrJ0TkZlc::UgyWbKhT_ZaicdeB2bV4AaABAg,2
q010,_uQrJ0TkZlc::UgxEdW3e4QqHdD72bV54AaABAg,1
q010,_uQrJ0TkZlc::Ugz8YTdsAYBoYBLU9xh4AaABAg,1
q010,_uQrJ0TkZlc::Ugye8Jrs9qABfrJbhzl4AaABAg,1
q010,_uQrJ0TkZlc::Ugw8rwkkptiTPehV8uV4AaABAg,1
q010,_uQrJ0TkZlc::UgwOxg4smj4wydXATsR4AaABAg,0
q010,_uQrJ0TkZlc::UgwgorVmFOdogaO2b3R4AaABAg,1
q010,_uQrJ0TkZlc::UgzqaoaOx8K7noNXFuh4AaABAg,2
q010,_uQrJ0TkZlc::UgwIY4tNE2wJWx3eRI14AaABAg,0
q010,_uQrJ0TkZlc::UgwMScsC1hBQb5iBm0p4AaABAg,1
q010,_uQrJ0TkZlc::UgyV3e52A3AdJXLh8xh4AaABAg,0
q010,_uQrJ0TkZlc::UgwS9QvotLcBg5qR5hZ4AaABAg,1
q010,_uQrJ0TkZlc::UgwR8nHHUuwkToKCykZ4AaABAg,2
q010,_uQrJ0TkZlc::UgwSnMfeJaduyvtr-_R4AaABAg,1
q010,_uQrJ0TkZlc::UgwdfDe2EbxZO_EjrmB4AaABAg,0
q011,_uQrJ0TkZlc::Ugyqz4xJqooGEmRTUip4AaABAg,0
q011,_uQrJ0TkZlc::UgxrlvgpeEb7YsKdL1x4AaABAg,0
q011,_uQrJ0TkZlc::Ugx4M_sLEMSyY2c2KZB4AaABAg,0
q011,_uQrJ0TkZlc::UgxqATYgtlGTdsziOMN4AaABAg,0
q011,_uQrJ0TkZlc::UgxVMTGSyq_PS_rLPxl4AaABAg,0
q011,_uQrJ0TkZlc::Ugzoomm2kXClNRZNT4B4AaABAg,0
q011,_uQrJ0TkZlc::UgxVTIC-GP6mJf4j4al4AaABAg,0
q011,_uQrJ0TkZlc::Ugz0tpyEZ09FeNlBnZF4AaABAg,0
q011,_uQrJ0TkZlc::UgxPSA5JSPE_XCSLJel4AaABAg,1
q011,_uQrJ0TkZlc::UgykxDsvMK9xS7I1Z814AaABAg,0
q011,_uQrJ0TkZlc::UgyRAGt97KSbJGcL_A94AaABAg,1
q011,_uQrJ0TkZlc::UgwFpYsqvyPGEOUbzdB4AaABAg,0
q011,_uQrJ0TkZlc::Ugx-GqB5PG8GewBKLJJ4AaABAg,0
q011,_uQrJ0TkZlc::UgyWbKhT_ZaicdeB2bV4AaABAg,0
q011,_uQrJ0TkZlc::UgwvLXrcIv1figaNLe94AaABAg,0
q011,_uQrJ0TkZlc::UgyqGo25uIpr6nc3IA14AaABAg,0
q011,_uQrJ0TkZlc::UgxNO4eTZpsQrPx4I-x4AaABAg,0
q011,_uQrJ0TkZlc::UgwwWLnp4oPkC-Ly2rV4AaABAg,0
q011,_uQrJ0TkZlc::UgwFnXAPWBqdvT9IwP54AaABAg,0
q011,_uQrJ0TkZlc::UgysnhX-SY81RxcocuR4AaABAg,0
q011,_uQrJ0TkZlc::Ugz0wa39zt32RjL13Gl4AaABAg,0
q011,_uQrJ0TkZlc::UgxIdVv0VI1bkhmoQ-l4AaABAg,0
q011,_uQrJ0TkZlc::UgwW_Vol1ZQ0NvMDeqh4AaABAg,0
q011,_uQrJ0TkZlc::UgxRWHoZxugNfSObUK94AaABAg,0
q011,_uQrJ0TkZlc::Ugx3xTIeEW6GKo8j6MB4AaABAg,0
q011,_uQrJ0TkZlc::UgxecLg3tX4mpw7325t4AaABAg,0
q011,_uQrJ0TkZlc::UgxCymLr6HMTaFyKH4Z4AaABAg,0
q011,_uQrJ0TkZlc::UgwR8nHHUuwkToKCykZ4AaABAg,0
q011,_uQrJ0TkZlc::UgyCp2nhPWKBjkFl6VR4AaABAg,0
q011,_uQrJ0TkZlc::UgwxJHF3kwn7AN5euXh4AaABAg,0
q011,_uQrJ0TkZlc::UgwrKXjdTKmUwqcUMSt4AaABAg,0
